id,label
2457,0.9705812931060791
2458,0.7178775668144226
2459,0.9561622142791748
246,0.6595743894577026
2460,0.0003738157683983445
2461,0.00437658978626132
2462,0.9804710149765015
2463,0.003056100569665432
2464,0.5285794138908386
2465,0.07134375721216202
2466,0.8447798490524292
2467,0.9705012440681458
2468,0.5626546740531921
2469,0.9860062599182129
247,0.9852617383003235
2470,0.8440173864364624
2471,0.967077374458313
2472,0.33101069927215576
2473,0.0036082749720662832
2474,0.9625760912895203
2475,0.00029512480250559747
2476,0.9284393191337585
2477,0.02289596199989319
2478,0.826570987701416
2479,0.03660944849252701
248,0.00021956951241008937
2480,0.004875524435192347
2481,0.6917831301689148
2482,0.46570563316345215
2483,0.8918861746788025
2484,0.7371503710746765
2485,0.0006307443836703897
2486,4.704359071183717e-06
2487,0.8210883140563965
2488,0.00041930816951207817
2489,0.849979817867279
249,0.15418924391269684
2490,0.9955224990844727
2491,0.9764320850372314
2492,4.189419996691868e-06
2493,2.2885643602421624e-07
2494,0.9082061648368835
2495,0.486646443605423
2496,0.1812158077955246
2497,0.00888503435999155
2498,0.4895775318145752
2499,5.766115762639856e-08
25,0.08117469400167465
250,0.9560936689376831
2500,0.16876919567584991
2501,1.4146596186037641e-05
2502,0.19690917432308197
2503,0.005262903869152069
2504,0.8259798288345337
2505,0.9676488637924194
2506,0.9999873638153076
2507,0.9839870929718018
2508,0.003382863476872444
2509,0.9992479681968689
251,0.9881595373153687
2510,0.9105806946754456
2511,0.9864221811294556
2512,0.0001532227615825832
2513,0.0011339957127347589
2514,0.9860499501228333
2515,0.9883430600166321
2516,0.0002950454072561115
2517,0.003216471988707781
2518,0.9996029734611511
2519,0.7412077784538269
252,6.497634603874758e-05
2520,0.9988489151000977
2521,0.376129150390625
2522,0.9495139122009277
2523,0.0026173570659011602
2524,0.08809373527765274
2525,0.0001314376131631434
2526,0.1349307745695114
2527,0.9976304769515991
2528,0.08924365788698196
2529,0.04016647860407829
253,0.9911699295043945
2530,1.083200186258182e-05
2531,4.875359991274308e-06
2532,0.9887652397155762
2533,0.9891924262046814
2534,0.0012643401278182864
2535,0.06362204253673553
2536,0.9590172171592712
2537,0.9865387678146362
2538,0.03295525163412094
2539,0.0015375803923234344
254,0.002563636051490903
2540,0.9640886783599854
2541,0.9606088399887085
2542,0.0015747284051030874
2543,0.9917028546333313
2544,0.8991355299949646
2545,0.00012590603728313
2546,0.8710447549819946
2547,0.7450201511383057
2548,4.185298894299194e-05
2549,0.014887331053614616
255,0.19457121193408966
2550,0.00023801668430678546
2551,0.002680388977751136
2552,0.9594604969024658
2553,0.0011359188938513398
2554,0.0002931701310444623
2555,0.9984134435653687
2556,0.6336268782615662
2557,0.8506479859352112
2558,1.021876361306795e-08
2559,0.9995434880256653
256,0.001805899548344314
2560,0.9542593955993652
2561,0.03564923629164696
2562,0.8920992016792297
2563,0.000569325580727309
2564,0.1784726232290268
2565,3.822911094175652e-05
2566,0.6559828519821167
2567,0.4442172646522522
2568,0.9537861943244934
2569,0.9269719123840332
257,0.9559008479118347
2570,0.31259533762931824
2571,0.0007350489613600075
2572,0.00036102134617976844
2573,0.40604475140571594
2574,0.1317077875137329
2575,0.04444236308336258
2576,0.1203068345785141
2577,0.9133052229881287
2578,0.026177646592259407
2579,0.9718420505523682
258,0.44192826747894287
2580,0.0001233023649547249
2581,0.9389708638191223
2582,0.8962159156799316
2583,0.9801042079925537
2584,0.0018806778825819492
2585,0.00028211798053234816
2586,0.029576890170574188
2587,0.003114053513854742
2588,0.005364811979234219
2589,0.008236424997448921
259,0.047505684196949005
2590,0.9909443855285645
2591,0.7861924171447754
2592,0.0005872782203368843
2593,0.13743457198143005
2594,0.9526963829994202
2595,0.02655933052301407
2596,0.018404044210910797
2597,0.042773980647325516
2598,0.9612025618553162
2599,0.9750499129295349
26,0.07362233102321625
260,0.04301157221198082
2600,0.388450026512146
2601,0.9847533702850342
2602,0.8301041722297668
2603,0.2090945839881897
2604,0.08842979371547699
2605,0.6593236923217773
2606,0.9693233966827393
2607,0.023508630692958832
2608,0.007989484816789627
2609,0.9877162575721741
261,0.06543909013271332
2610,0.20938338339328766
2611,4.3692558392649516e-05
2612,0.8831901550292969
2613,0.9555134177207947
2614,0.9273426532745361
2615,0.2385178953409195
2616,0.14454376697540283
2617,0.9998146891593933
2618,0.3400252163410187
2619,0.00014652236131951213
262,0.40013599395751953
2620,0.0037230488378554583
2621,0.08054722100496292
2622,2.6725808766059345e-06
2623,0.014713804237544537
2624,0.9681506156921387
2625,0.00011895550414919853
2626,0.7094495892524719
2627,0.989376425743103
2628,0.8795310258865356
2629,0.915993869304657
263,0.20858152210712433
2630,0.00036865551373921335
2631,0.31160181760787964
2632,0.0005973316146992147
2633,0.2605058252811432
2634,0.9640483856201172
2635,0.8482493758201599
2636,0.056182630360126495
2637,0.27945655584335327
2638,0.3341410756111145
2639,3.0775229333812604e-06
264,0.002376195741817355
2640,0.00025526643730700016
2641,0.9714411497116089
2642,0.14010685682296753
2643,0.910409152507782
2644,0.9492618441581726
2645,0.14962585270404816
2646,0.8135250210762024
2647,0.6846107840538025
2648,0.8829957246780396
2649,0.0008450867608189583
265,0.7835707068443298
2650,0.02467305399477482
2651,0.9932181239128113
2652,0.6190546751022339
2653,9.901893645292148e-05
2654,0.044028084725141525
2655,0.38662493228912354
2656,0.920577347278595
2657,0.19805708527565002
2658,0.3627241551876068
2659,0.3950321674346924
266,0.02634025737643242
2660,6.444945756811649e-05
2661,0.1455671787261963
2662,0.23346175253391266
2663,0.16745780408382416
2664,0.4763582944869995
2665,0.007967269979417324
2666,0.9112921357154846
2667,0.8210210204124451
2668,0.24604132771492004
2669,0.2462691366672516
267,3.0966771191742737e-06
2670,0.09338995069265366
2671,0.40880072116851807
2672,0.006926780566573143
2673,0.9372548460960388
2674,8.553193038096651e-05
2675,0.0018801132682710886
2676,0.9681535363197327
2677,0.9489609599113464
2678,0.4453015923500061
2679,0.9001896381378174
268,0.00015120505122467875
2680,0.6116201281547546
2681,0.0006303332629613578
2682,0.9900425672531128
2683,0.4221394956111908
2684,0.947080671787262
2685,0.8250090479850769
2686,1.4240099517337512e-06
2687,0.04281541332602501
2688,0.004318356513977051
2689,0.8856102824211121
269,0.3896249830722809
2690,2.40801682593883e-06
2691,0.9391605257987976
2692,0.994636595249176
2693,0.03063567355275154
2694,0.5859864950180054
2695,0.20480136573314667
2696,0.026936765760183334
2697,0.9975631237030029
2698,0.07413323223590851
2699,0.00974925234913826
27,0.609974205493927
270,0.9700798988342285
2700,4.994638220523484e-05
2701,0.11259286105632782
2702,0.4162924885749817
2703,0.00327630084939301
2704,0.910427987575531
2705,0.047507889568805695
2706,0.1559838205575943
2707,0.8718156218528748
2708,0.01178682129830122
2709,0.7965124845504761
271,0.9998922348022461
2710,0.15478703379631042
2711,0.29357171058654785
2712,0.5598557591438293
2713,0.4076128900051117
2714,0.4741210341453552
2715,0.0002036691876128316
2716,0.7907557487487793
2717,0.9732189178466797
2718,0.3767734169960022
2719,0.9972894191741943
272,1.499702761975641e-06
2720,0.012578729540109634
2721,0.9618818163871765
2722,0.9983088970184326
2723,0.0005592802772298455
2724,0.9989325404167175
2725,5.798456913908012e-05
2726,0.009186668321490288
2727,0.7761644124984741
2728,0.11964140087366104
2729,0.01234300434589386
273,0.963678240776062
2730,0.9661238789558411
2731,0.0014285482466220856
2732,0.6731986999511719
2733,0.06175367534160614
2734,0.005679073743522167
2735,0.033877648413181305
2736,0.013564854860305786
2737,0.9922777414321899
2738,0.7711679935455322
2739,0.9907081127166748
274,0.4252501130104065
2740,0.819139838218689
2741,0.007303424645215273
2742,0.0018442634027451277
2743,0.9850351810455322
2744,0.9275127649307251
2745,0.9581388235092163
2746,0.003076717955991626
2747,0.6374598741531372
2748,0.6244366765022278
2749,5.467417736326752e-07
275,0.6467738151550293
2750,0.1507832556962967
2751,0.9725221991539001
2752,0.43458086252212524
2753,0.30191993713378906
2754,0.007050379645079374
2755,0.8230994343757629
2756,0.9426208138465881
2757,0.7955410480499268
2758,0.4106254577636719
2759,0.4338923990726471
276,0.1557689905166626
2760,0.12015224993228912
2761,0.10758775472640991
2762,1.4773825569136534e-05
2763,0.4554002583026886
2764,0.0028218128718435764
2765,0.17574848234653473
2766,0.4721170663833618
2767,0.995849609375
2768,0.9242331385612488
2769,0.011772127822041512
277,0.13202232122421265
2770,0.7983156442642212
2771,0.9985015392303467
2772,0.8651365637779236
2773,0.009482039138674736
2774,0.929580807685852
2775,0.9843527674674988
2776,0.876725435256958
2777,0.21308404207229614
2778,0.9946032166481018
2779,0.7480212450027466
278,0.7369288206100464
2780,5.4603278840659186e-05
2781,0.21174071729183197
2782,0.9223735928535461
2783,0.0007583527476526797
2784,0.0049740406684577465
2785,0.0022203063126653433
2786,0.17315414547920227
2787,0.12765182554721832
2788,0.9776605367660522
2789,0.9862019419670105
279,0.9118138551712036
2790,0.006224863696843386
2791,0.9520699977874756
2792,0.9828888177871704
2793,0.0024086793418973684
2794,0.0005907672457396984
2795,0.9556177854537964
2796,0.8398613333702087
2797,0.6998621821403503
2798,0.9643990397453308
2799,0.702307403087616
28,9.47522039496107e-06
280,0.9595078825950623
2800,0.9995954632759094
2801,0.05032944679260254
2802,0.9425556063652039
2803,0.5253100395202637
2804,0.44746294617652893
2805,0.00863595213741064
2806,0.24651719629764557
2807,0.04376942664384842
2808,0.0008500722469761968
2809,0.000701052718795836
281,0.9645016193389893
2810,3.976038109865243e-10
2811,0.20243187248706818
2812,0.0004070937866345048
2813,0.11425334215164185
2814,0.011795815080404282
2815,0.17798510193824768
2816,0.00037157913902774453
2817,0.003825334133580327
2818,0.005350508727133274
2819,0.730423629283905
282,0.9236587882041931
2820,0.9591695070266724
2821,0.07772963494062424
2822,0.9965062737464905
2823,0.0003902627504430711
2824,0.9988135099411011
2825,0.32940980792045593
2826,0.7636938095092773
2827,0.9839560389518738
2828,0.031606364995241165
2829,0.6648183465003967
283,0.7274367809295654
2830,0.9056524634361267
2831,6.872342964925338e-06
2832,6.4873120209085755e-06
2833,0.9909754395484924
2834,0.032774269580841064
2835,0.2569969892501831
2836,0.9262850880622864
2837,0.02307579107582569
2838,0.07139985263347626
2839,0.06303867697715759
284,0.941497266292572
2840,0.0026201733853667974
2841,0.6551758050918579
2842,0.20477294921875
2843,0.9182671308517456
2844,0.8565130829811096
2845,0.938809871673584
2846,0.15163281559944153
2847,0.21738936007022858
2848,7.705781172262505e-06
2849,0.3461981415748596
285,0.0025408645160496235
2850,0.0005539326812140644
2851,8.39119547890732e-06
2852,0.09102979302406311
2853,8.079167196362036e-11
2854,2.9454024115693755e-05
2855,0.895645260810852
2856,0.9026105403900146
2857,0.0037744182627648115
2858,0.0004449568223208189
2859,0.017917897552251816
286,0.7092816233634949
2860,0.4432969391345978
2861,0.3009091317653656
2862,0.0007655227673240006
2863,0.024291550740599632
2864,0.9417527318000793
2865,0.0020056874491274357
2866,0.4636971652507782
2867,0.9636145830154419
2868,0.8997436761856079
2869,0.35642164945602417
287,0.00010724417370511219
2870,0.09080027043819427
2871,0.9979273080825806
2872,0.02185272052884102
2873,0.00021261998335830867
2874,0.00010813366679940373
2875,0.9156356453895569
2876,0.9916328191757202
2877,0.2818182408809662
2878,0.9818325042724609
2879,0.8984746932983398
288,0.08256276696920395
2880,0.020155373960733414
2881,0.9337995648384094
2882,0.03428920730948448
2883,0.08802402764558792
2884,0.026821047067642212
2885,0.7924283742904663
2886,0.03393198177218437
2887,0.002054801443591714
2888,0.011276350356638432
2889,0.8932217359542847
289,0.9956389665603638
2890,0.04929425194859505
2891,0.7951879501342773
2892,0.9950660467147827
2893,0.06709633022546768
2894,0.15996572375297546
2895,0.8912366628646851
2896,2.8070149710401893e-05
2897,0.00034266241709701717
2898,0.995205283164978
2899,0.20296135544776917
29,0.4832935631275177
290,0.014178137294948101
2900,0.992972731590271
2901,0.38582199811935425
2902,0.47651249170303345
2903,0.0019470916595309973
2904,0.1793346107006073
2905,0.2977003753185272
2906,0.41798165440559387
2907,0.9616036415100098
2908,0.001459641382098198
2909,5.285526640363969e-05
291,0.23508332669734955
2910,0.806013822555542
2911,0.9484834671020508
2912,0.8025957345962524
2913,0.715604305267334
2914,0.9102851152420044
2915,0.9646701812744141
2916,0.9979519248008728
2917,0.00879763439297676
2918,0.1359933763742447
2919,0.9466495513916016
292,0.9359689950942993
2920,0.10293065756559372
2921,0.008276923559606075
2922,0.00087819091277197
2923,0.5209865570068359
2924,0.15613289177417755
2925,0.996777355670929
2926,0.8561728596687317
2927,0.9843170642852783
2928,0.18111814558506012
2929,0.00039387569995597005
293,0.5611380934715271
2930,0.12959860265254974
2931,0.9800668954849243
2932,0.0037124711088836193
2933,0.05697441101074219
2934,0.37014061212539673
2935,0.04451582953333855
2936,0.014393188990652561
2937,6.27461304247845e-06
2938,0.08339035511016846
2939,0.9226992130279541
294,0.4391780495643616
2940,0.9850239753723145
2941,0.0005505328881554306
2942,0.0705321803689003
2943,0.9195055961608887
2944,0.01144083309918642
2945,0.8410151600837708
2946,0.8344697952270508
2947,0.00015806742885615677
2948,0.1524522751569748
2949,0.19200561940670013
295,0.11887030303478241
2950,0.9965181350708008
2951,0.060623060911893845
2952,0.9999858140945435
2953,0.0005749103147536516
2954,0.011036754585802555
2955,0.09611571580171585
2956,0.6432468295097351
2957,0.7383670210838318
2958,0.9803187251091003
2959,0.21084345877170563
296,0.46443015336990356
2960,0.3416695296764374
2961,0.002125557977706194
2962,5.367086219898454e-10
2963,0.0489245168864727
2964,0.9995809197425842
2965,0.09574295580387115
2966,4.793555126525462e-05
2967,0.4071768522262573
2968,0.18188785016536713
2969,0.8639399409294128
297,0.9930171966552734
2970,0.32787761092185974
2971,0.9692989587783813
2972,0.14649535715579987
2973,0.7287502288818359
2974,0.17022091150283813
2975,0.9248291254043579
2976,0.00034459849121049047
2977,0.6334992051124573
2978,0.053169552236795425
2979,0.6307266354560852
298,0.9639676809310913
2980,0.17230533063411713
2981,0.1373824179172516
2982,0.13992561399936676
2983,0.016662850975990295
2984,0.8322857618331909
2985,6.19833153905347e-05
2986,0.8839181065559387
2987,0.004884881433099508
2988,0.9929861426353455
